participant_id,dln_stage,affective_load,decision_quality
P0069,linear,high,0.6240204883580404
P0070,network,high,0.6017838593769931
P0071,linear,high,0.6076259848704686
P0072,network,high,0.5082005446312113
P0073,network,high,0.6533377679782112
P0074,linear,low,0.7780598379517756
P0075,linear,low,0.6187020822630749
P0076,linear,high,0.6183069729537174
P0077,linear,high,0.23672323241308982
P0078,dot,high,0.3532611649813296
P0079,dot,low,0.419354067413897
P0080,network,low,0.7049393788272129
P0081,linear,high,0.2989934458048682
P0082,linear,low,0.7299358660095119
P0083,network,high,0.38036259292265
P0084,linear,high,0.5938211614405207
P0085,linear,low,0.6850085848303981
P0086,dot,low,0.5184555413753148
P0087,network,low,0.6895342820039214
P0088,network,low,0.5866844707211076
P0089,network,high,0.5980921259235963
P0090,network,low,0.6643418891098697
P0091,linear,high,0.5518450891269312
P0092,linear,low,0.6126719311224443
P0093,dot,high,0.3998389173544418
P0094,network,high,0.7182198979671581
P0095,linear,high,0.6507037556036832
P0096,linear,high,0.24175185283067555
P0097,linear,high,0.4319190894584102
P0098,linear,low,0.7330970878995497
P0099,linear,low,0.7334649125852234
P0100,linear,high,0.4136565782755878
P0101,linear,high,0.44930364200643613
P0102,dot,low,0.3899341877932811
P0103,network,low,0.7370221431152334
P0104,linear,low,0.583883469373578
P0105,linear,low,0.5744370920718986
P0106,dot,low,0.2675303075086536
P0107,linear,high,0.43617419399308405
P0108,dot,high,0.5182265320589701
P0109,linear,low,0.5381751216546469
P0110,network,low,0.83757000251864
P0111,network,high,0.8948086587142324
P0112,linear,high,0.5068317007349197
P0113,linear,high,0.7655591668358968
P0114,linear,low,0.6360459559048771
P0115,linear,high,0.6830475036039464
P0116,network,low,0.7176728068668586
P0117,linear,low,0.5081411359966113
P0118,network,high,0.705320506403829
P0119,linear,high,0.7100425459957319
P0120,linear,high,0.41345641187607285
P0121,linear,high,0.5417850081679467
P0122,network,high,0.5448856571885989
P0123,network,low,0.6183974765167749
P0124,linear,high,0.53920066196736
P0125,linear,low,0.6326055707800566
P0126,linear,high,0.5526348169849034
P0127,linear,low,0.8076368496319019
P0128,linear,high,0.34368458615272457
P0129,network,high,0.5828094076879944
P0130,network,low,0.730745412270873
P0131,network,high,0.9434451705203037
P0132,dot,low,0.36683290979230754
P0133,linear,low,0.598086157958769
P0134,linear,low,0.7086739731976769
P0135,network,low,0.9793059073546141
P0136,linear,low,0.5870007790848824
P0137,network,high,0.6303624611008437
P0138,dot,high,0.36229581715279513
P0139,linear,low,0.7482186116063934
P0140,network,low,0.9894538769056576
P0141,linear,low,0.5084275452556611
P0142,network,high,0.46876765188581115
P0143,linear,high,0.507271759298686
P0144,dot,high,0.42286462717380296
P0145,network,low,0.46130089415900166
P0146,linear,high,0.4155981105937678
P0147,linear,low,0.7746328628290023
P0148,dot,high,0.2965293061091246
P0149,dot,low,0.4679341837176343
P0150,network,high,0.6909902643474413
P0151,network,low,0.8083865461947846
P0152,network,high,0.7225141191858402
P0153,linear,high,0.5219844098106116
P0154,dot,low,0.5603417145443023
P0155,linear,low,0.5937143969328349
P0156,network,high,0.6860676293481646
P0157,linear,high,0.62689052735642
P0158,dot,low,0.34438771586035366
P0159,dot,low,0.3672708757578498
P0160,network,low,0.6415894550397372
P0161,dot,low,0.2993791227682995
P0162,network,low,0.9748772753613856
P0163,network,high,0.7287496417646436
P0164,dot,high,0.5875926515442383
P0165,dot,low,0.500370581991701
P0166,network,high,0.6818322038098275
P0167,network,high,0.6388787418196064
P0168,linear,low,0.6943786215225104
P0169,linear,low,0.6574028720029452
P0170,network,low,0.8420789343643854
P0171,linear,low,0.558096753047866
P0172,dot,high,0.3829262781663838
P0173,linear,high,0.5482028926587683
P0174,linear,low,0.6350323125377596
P0175,linear,low,0.6348335812693973
P0176,network,low,0.7986411518287999
P0177,linear,low,0.7298246258389526
P0178,dot,high,0.3502732130666633
P0179,dot,high,0.3609768360247623
P0180,network,high,0.605834243461244
P0181,dot,high,0.42915254888737997
P0182,network,low,0.7179426057562045
P0183,network,low,0.5443539256710836
P0184,network,low,0.6946896338917324
P0185,network,low,0.8053771237583589
P0186,dot,high,0.3952295609048135
P0187,dot,high,0.25480390972777345
P0188,network,high,0.758962755001614
P0189,linear,high,0.563147021532896
P0190,network,low,0.8033061323110118
P0191,dot,high,0.5428983492572116
P0192,linear,low,0.6199808903628713
P0193,linear,low,0.731721778833582
P0194,dot,low,0.3784684075213075
P0195,network,low,0.8472122449137405
P0196,network,high,0.8077710323172377
P0197,linear,low,0.7170125940255039
P0198,linear,high,0.5774275123709232
P0199,dot,high,0.260725568448274
P0200,linear,low,0.7323673736940983
P0201,dot,high,0.21483664805716216
P0202,linear,high,0.7462795525929287
P0203,linear,high,0.6249966053645499
P0204,linear,high,0.3029201256109188
P0205,linear,low,0.3368356818041065
P0206,linear,high,0.6412743719250982
P0207,network,low,0.6223663071913275
P0208,linear,high,0.5496833662931054
P0209,network,high,0.508482895885743
P0210,linear,high,0.49229636341042543
P0211,dot,high,0.2760483939499192
P0212,dot,low,0.47494075601930313
P0213,network,low,0.6829208092695653
P0214,dot,low,0.5810234849885061
P0215,network,low,0.6317699995181656
P0216,network,low,0.8759824881011145
P0217,linear,high,0.4803741272749351
P0218,dot,low,0.4646898639478633
P0219,linear,low,0.461070983633999
P0220,linear,low,0.44174234450723615
P0221,network,low,0.8478643715792158
P0222,dot,high,0.2044736013412878
P0223,dot,high,0.31083027351867276
P0224,linear,low,0.6130620214000633
P0225,linear,high,0.3732866305412523
P0226,dot,high,0.37555575236861233
P0227,linear,low,0.48211333645155896
P0228,linear,low,0.5085728455019669
P0229,linear,low,0.7617540148247727
P0230,dot,low,0.30459303095714385
P0231,linear,high,0.5699051312712634
P0232,linear,low,0.7303356604856555
P0233,linear,low,0.8327111187242265
P0234,dot,high,0.4052373297021487
P0235,linear,low,0.43089908315658326
P0236,network,low,0.6426590065647699
P0237,network,low,0.6711421047073294
P0238,network,low,0.8677843779052545
P0239,network,low,0.7618121263205372
P0240,linear,low,0.591803144558143
P0241,network,low,0.7724927095752315
P0242,linear,low,0.6073437870764357
P0243,linear,low,0.7159522023927862
P0244,linear,low,0.6684446091617329
P0245,linear,high,0.6130756317610202
P0246,linear,low,0.6902518861737603
P0247,linear,high,0.5994858567372076
P0248,linear,low,0.6487126215286825
P0249,linear,low,0.735455747255986
P0250,linear,low,0.6318077230345819
P0251,linear,low,0.7272459416703084
P0252,linear,low,0.6768871705591517
P0253,network,high,0.6451272228804031
P0254,linear,low,0.599662560336676
P0255,dot,high,0.3171535062690914
P0256,network,high,0.7168286246766269
P0257,linear,high,0.20498582632604306
P0258,network,high,0.808886120643444
P0259,linear,low,0.36590965926709657
P0260,linear,high,0.457240389157969
P0261,network,low,0.6804575804086087
P0262,dot,high,0.43872967408595953
P0263,linear,high,0.5082926672581773
P0264,linear,high,0.4748175062046157
P0265,network,high,0.6700684520029792
P0266,dot,high,0.46354968806842495
P0267,linear,low,0.930926692463445
P0268,linear,low,0.6952479341539153
P0269,linear,high,0.23287963476510992
P0270,dot,high,0.29969503414554133
P0271,network,high,0.7103680129094244
P0272,linear,high,0.8777618821879145
P0273,linear,low,0.5581492259770132
P0274,linear,low,0.6053505444682838
P0275,linear,low,0.7171058099899542
P0276,network,high,0.6987935608234771
P0277,network,high,0.5011364551567288
P0278,dot,high,0.46365301074153975
P0279,dot,low,0.24207165346475218
P0280,linear,high,0.4480129341999216
P0281,network,low,0.8789713444465284
P0282,network,high,0.5017435227170594
P0283,linear,high,0.4386732715604104
P0284,dot,high,0.5504136632837128
P0285,dot,high,0.31872912551368315
P0286,linear,low,0.5241603915976872
P0287,linear,low,0.5801410058605649
P0288,network,low,0.8203758594337346
P0289,dot,low,0.21170570850140324
P0290,dot,low,0.32398236103637545
P0291,linear,low,0.4749267981166846
P0292,linear,high,0.3409827769944039
P0293,dot,low,0.5544719398518525
P0294,dot,high,0.33986537804116684
P0295,dot,low,0.34721873981966506
P0296,linear,low,0.7010254878425697
P0297,linear,low,0.5641068735997983
P0298,dot,high,0.20529323415295098
P0299,linear,high,0.617640286109369
P0300,dot,high,0.4553670505684574
P0301,linear,high,0.37819104894267597
P0302,dot,low,0.48452415519452474
P0303,dot,low,0.5752201840858883
P0304,linear,high,0.5389141153553864
P0305,network,low,0.7800193320637139
P0306,linear,low,0.5006723261957764
P0307,linear,low,0.633812756503762
P0308,network,low,0.4949564236245134
P0309,dot,low,0.5338051097436404
P0310,linear,low,0.6290311689595963
P0311,network,high,0.8190982686490715
P0312,network,high,0.5666230585527124
P0313,dot,low,0.505184133636576
P0314,dot,high,0.1587567141563412
P0315,network,low,0.6709027401100818
P0316,linear,low,0.7155875153715683
P0317,network,high,0.7026842030111526
P0318,linear,low,0.6426478301141882
P0319,linear,low,0.4510601231171322
P0320,network,high,0.819385299022672
P0321,linear,high,0.5594582120726365
P0322,dot,high,0.48736625548960977
P0323,linear,low,0.7857950143667263
P0324,network,high,0.6143463020456728
P0325,network,low,0.7671261300252167
P0326,linear,low,0.9695424287259901
P0327,linear,low,0.5485405217038312
P0328,network,low,0.7690088023757353
P0329,linear,low,0.581996935375465
P0330,linear,low,0.8614102562240874
P0331,linear,low,0.6707868367235613
P0332,network,high,0.5338980258941964
P0333,linear,high,0.40651296069411524
P0334,dot,high,0.17921363800870208
P0335,linear,high,0.20352870901194486
P0336,linear,low,0.32096833075624487
P0337,dot,high,0.2614454112972199
P0338,linear,low,0.5125209316098266
P0339,network,low,0.7377099992115926
P0340,linear,low,0.5493052538158908
P0341,network,low,0.7468432862761623
P0342,linear,high,0.6945702783177438
P0343,linear,low,0.5067610997290994
P0344,network,high,0.512461046013882
P0345,network,high,0.7789412068694271
P0346,linear,high,0.7643594824184561
P0347,network,high,0.5534716670278753
P0348,linear,high,0.27437070821117304
P0349,network,high,0.6242107802697109
P0350,dot,high,0.3003140691716999
P0351,dot,low,0.4858608239761172
P0352,linear,low,0.5204789166065882
P0353,linear,low,0.617555958723613
P0354,linear,high,0.441674806021916
P0355,dot,low,0.2077374407179081
P0356,network,low,0.5285307354179247
P0357,dot,low,0.45368575497899727
P0358,network,high,0.7258808641073087
P0359,linear,high,0.38265141869323294
P0360,linear,low,0.8397039839622169
