dataset,parameter,python_value,metafor_value,abs_diff,status
Desmedt HCT (k=7),abs_mod_I2,0.02649551266168502,0.173359296545297,0.146863783883612,VARIANT:I2_formula
Desmedt HCT (k=7),abs_mod_Q,5.136083156299192,5.1360831562992,7.993605777301127e-15,PASS
Desmedt HCT (k=7),abs_mod_QM,7.9902356082663415,7.92610955210494,0.06412605616140166,PASS
Desmedt HCT (k=7),abs_mod_QM_p,0.004703029452783316,0.0373130004058482,0.032609970953064886,VARIANT:QM_p
Desmedt HCT (k=7),abs_mod_beta_dot,0.09725694626152491,0.097257771617819,8.253562940874204e-07,PASS
Desmedt HCT (k=7),abs_mod_beta_intcp,0.029565427687350085,0.029565526372934,9.868558391648574e-08,PASS
Desmedt HCT (k=7),abs_mod_ci_hi_dot,0.19570632071733712,0.186060378230819,0.009645942486518122,PASS
Desmedt HCT (k=7),abs_mod_ci_hi_intcp,0.11357947526155561,0.105347902385984,0.008231572875571608,PASS
Desmedt HCT (k=7),abs_mod_ci_lo_dot,-0.00119242819428729,0.0084551650048191,0.00964759319910639,PASS
Desmedt HCT (k=7),abs_mod_ci_lo_intcp,-0.05444861988685544,-0.0462168496401157,0.008231770246739739,PASS
Desmedt HCT (k=7),abs_mod_se_dot,0.03829847900230039,0.0345457224438132,0.00375275655848719,PASS
Desmedt HCT (k=7),abs_mod_se_intcp,0.03268289163546856,0.0294806315684911,0.0032022600669774567,PASS
Desmedt HCT (k=7),abs_mod_tau2,0.00035068048280196385,0.0003504209767105,2.5950609146383353e-07,PASS
Desmedt HCT (k=7),abs_mod_tau2_pl_hi,0.007429325790221833,0.0071784596816903,0.00025086610853153335,PASS
Desmedt HCT (k=7),abs_mod_tau2_pl_lo,0.0,0.0,0.0,PASS
Desmedt HCT (k=7),signed_base_I2,0.7170777130624472,0.706404291958733,0.010673421103714165,VARIANT:I2_formula
Desmedt HCT (k=7),signed_base_Q,21.207237029454422,21.2072370294544,2.1316282072803006e-14,PASS
Desmedt HCT (k=7),signed_base_mu,-0.08047036686248717,-0.0804707329873723,3.6612488513165786e-07,PASS
Desmedt HCT (k=7),signed_base_tau2,0.0040279742577839705,0.0040276621129487,3.1214483527022135e-07,PASS
Desmedt HCT (k=7),signed_mod_beta_dot,-0.13100917100694973,-0.131008352395106,8.18611843728112e-07,PASS
Desmedt HCT (k=7),signed_mod_beta_intcp,0.004836605451566901,0.0048361254658413,4.79985725601248e-07,PASS
Desmedt HCT (k=7),signed_mod_se_dot,0.04008898381925875,0.0374481589588412,0.0026408248604175497,PASS
Desmedt HCT (k=7),signed_mod_se_intcp,0.03400469927661316,0.03176456592351,0.002240133353103163,PASS
Desmedt HCT (k=7),signed_mod_tau2,0.0005555619069257325,0.0005556817377577,1.1983083196749102e-07,PASS
Interoception (k=8),base_I2,0.9961395695601946,0.995571164508767,0.000568405051427523,PASS
Interoception (k=8),base_Q,1813.2692996671954,1813.26929966719,5.4569682106375694e-12,PASS
Interoception (k=8),base_ci_hi,0.3438004995198762,0.291220711706252,0.05257978781362416,VARIANT:KH_CI
Interoception (k=8),base_ci_lo,-0.27069539406431137,-0.218115606668917,0.05257978739539437,VARIANT:KH_CI
Interoception (k=8),base_mu,0.0365525527277824,0.0365525525186673,2.0911510023591262e-10,PASS
Interoception (k=8),base_se_mu,0.12993520919238438,0.129935121867736,8.732464837346576e-08,PASS
Interoception (k=8),base_tau2,0.13389434582477652,0.133894164294612,1.8153016451138981e-07,PASS
Interoception (k=8),base_tau2_pl_hi,0.4773773499654802,0.555375874684893,0.07799852471941282,VARIANT:profile_CI
Interoception (k=8),base_tau2_pl_lo,0.05439806202676409,0.0579097023694426,0.003511640342678514,PASS
Interoception (k=8),egger_p,0.8602724925649813,0.860272492564981,3.3306690738754696e-16,PASS
Interoception (k=8),egger_z,0.18373624814091544,0.183736248140915,4.440892098500626e-16,PASS
Interoception (k=8),mod_I2,0.9558457791377195,0.967661096428878,0.011815317291158478,VARIANT:I2_formula
Interoception (k=8),mod_Q,113.23945711997226,113.239457119973,7.389644451905042e-13,PASS
Interoception (k=8),mod_QM,1700.029842547223,19.2662639775305,1680.7635785696925,VARIANT:QM_chi2_vs_F
Interoception (k=8),mod_QM_p,0.0,0.0044708519831737,0.0044708519831737,PASS
Interoception (k=8),mod_beta_intcp,-0.039979929486097944,-0.0399799294423934,4.3704546925926735e-11,PASS
Interoception (k=8),mod_beta_linear,0.4774107859400301,0.477410792342429,6.402398888827321e-09,PASS
Interoception (k=8),mod_beta_network,-0.27101669852964355,-0.271016703325011,4.79536743647202e-09,PASS
Interoception (k=8),mod_ci_hi_intcp,0.22484955709416357,0.224849550613048,6.481115560896811e-09,PASS
Interoception (k=8),mod_ci_hi_linear,0.8227012394467864,0.82270124038549,9.387035593277915e-10,PASS
Interoception (k=8),mod_ci_hi_network,0.0738808023318967,0.0738807917035264,1.0628370294973877e-08,PASS
Interoception (k=8),mod_ci_lo_intcp,-0.3048094160663595,-0.304809409497835,6.568524446581847e-09,PASS
Interoception (k=8),mod_ci_lo_linear,0.1321203324332738,0.132120344299368,1.1866094190571275e-08,PASS
Interoception (k=8),mod_ci_lo_network,-0.6159141993911839,-0.615914198353548,1.0376358661190466e-09,PASS
Interoception (k=8),mod_se_intcp,0.1030231688829725,0.103023166344707,2.5382655005623533e-09,PASS
Interoception (k=8),mod_se_linear,0.13432385179104173,0.134323849665571,2.1254707160967e-09,PASS
Interoception (k=8),mod_se_network,0.13417098653704806,0.134170984267911,2.269137072685723e-09,PASS
Interoception (k=8),mod_tau2,0.020529864363419602,0.0205298442427474,2.012067220127922e-08,PASS
Interoception (k=8),mod_tau2_pl_hi,0.10320897722067232,0.13322715561546,0.03001817839478768,VARIANT:profile_CI
Interoception (k=8),mod_tau2_pl_lo,0.006419335174900072,0.0072317315635865,0.0008123963886864285,PASS
Webb comparison 3-level (k=306),cr2_df_intcp,187.0,26.6597882294906,160.3402117705094,VARIANT:CR2_df
Webb comparison 3-level (k=306),cr2_df_linear,187.0,31.8969078533061,155.1030921466939,VARIANT:CR2_df
Webb comparison 3-level (k=306),cr2_df_network,187.0,41.3591885212433,145.6408114787567,VARIANT:CR2_df
Webb comparison 3-level (k=306),cr2_p_intcp,0.9771731174812153,0.978921570212214,0.001748452730998773,PASS
Webb comparison 3-level (k=306),cr2_p_linear,6.883099012523089e-05,0.0014910490672363,0.001422218077111069,PASS
Webb comparison 3-level (k=306),cr2_p_network,1.655960197192713e-05,0.0001848646802056,0.00016830507823367287,PASS
Webb comparison 3-level (k=306),cr2_se_intcp,0.07287227833301445,0.0782866353387381,0.005414357005723652,VARIANT:CR2_se
Webb comparison 3-level (k=306),cr2_se_linear,0.07492913521156713,0.0877762370389272,0.012847101827360069,VARIANT:CR2_se
Webb comparison 3-level (k=306),cr2_se_network,0.08729740451596951,0.0940048076979643,0.006707403181994781,VARIANT:CR2_se
Webb comparison 3-level (k=306),cr2_t_intcp,0.02865146813338114,0.0266700122305686,0.00198145590281254,PASS
Webb comparison 3-level (k=306),cr2_t_linear,4.071734322350684,3.47578723897207,0.595947083378614,VARIANT:CR2_derived
Webb comparison 3-level (k=306),cr2_t_network,4.422045905779186,4.10652542427925,0.3155204814999353,VARIANT:CR2_derived
Webb comparison 3-level (k=306),threelevel_base_I2_between,0.36504267556356385,0.365042626576526,4.8987037870595884e-08,PASS
Webb comparison 3-level (k=306),threelevel_base_I2_total,0.5667308174825787,0.566730866516522,4.9033943350096365e-08,PASS
Webb comparison 3-level (k=306),threelevel_base_I2_within,0.20168814191901488,0.201688239939996,9.802098110966995e-08,PASS
Webb comparison 3-level (k=306),threelevel_base_Q,826.1117254893179,826.111725489318,1.1368683772161603e-13,PASS
Webb comparison 3-level (k=306),threelevel_base_ci_hi,0.3596264020247702,0.356738878365032,0.0028875236597382115,PASS
Webb comparison 3-level (k=306),threelevel_base_ci_lo,0.23686124663019198,0.239748776921498,0.002887530291306034,PASS
Webb comparison 3-level (k=306),threelevel_base_mu,0.2982438243274811,0.298243827643265,3.3157839252062615e-09,PASS
Webb comparison 3-level (k=306),threelevel_base_se_mu,0.031117677595193717,0.0298449620417358,0.0012727155534579156,PASS
Webb comparison 3-level (k=306),threelevel_base_sigma2_between,0.07983131189999454,0.0798313102216715,1.6783230361028245e-09,PASS
Webb comparison 3-level (k=306),threelevel_base_sigma2_within,0.04410725112950147,0.0441072775574536,2.6427952125318566e-08,PASS
Webb comparison 3-level (k=306),threelevel_mod_QM,0.0,21.5134553898617,21.5134553898617,VARIANT:QM_chi2_vs_F
Webb comparison 3-level (k=306),threelevel_mod_QMp,0.0,2.13016143949513e-05,2.13016143949513e-05,PASS
Webb comparison 3-level (k=306),threelevel_mod_beta_intcp,0.002087897760465244,0.0020879055219742,7.761508955938384e-09,PASS
Webb comparison 3-level (k=306),threelevel_mod_beta_linear,0.3050915315849931,0.305091524584891,7.000102053567048e-09,PASS
Webb comparison 3-level (k=306),threelevel_mod_beta_network,0.38603313022499236,0.386033132816172,2.5911796597277714e-09,PASS
Webb comparison 3-level (k=306),threelevel_mod_se_intcp,0.07553169986746347,0.0727305817194043,0.0028011181480591674,PASS
Webb comparison 3-level (k=306),threelevel_mod_se_linear,0.08095103356931932,0.0779489365511151,0.003002097018204225,PASS
Webb comparison 3-level (k=306),threelevel_mod_se_network,0.08682308294729268,0.0836032192082315,0.0032198637390611906,PASS
Webb comparison 3-level (k=306),threelevel_mod_sigma2_between,0.07365166806505832,0.0736517112438146,4.317875627879442e-08,PASS
Webb comparison 3-level (k=306),threelevel_mod_sigma2_within,0.038888684726954066,0.0388886783413849,6.3855691637138e-09,PASS
Webb comparison 3-level (k=306),twolevel_base_mu,0.29874535375762545,0.298745379487392,2.572976653958392e-08,PASS
Webb comparison 3-level (k=306),twolevel_base_tau2,0.12457330388665519,0.124573545841003,2.4195434780716063e-07,PASS
Webb comparison 3-level (k=306),twolevel_mod_beta_intcp,-0.022855023019017272,-0.0228550314221052,8.403087926878161e-09,PASS
Webb comparison 3-level (k=306),twolevel_mod_beta_linear,0.34294865756392084,0.342948697411503,3.984758217834283e-08,PASS
Webb comparison 3-level (k=306),twolevel_mod_beta_network,0.40033341002352807,0.400333491043084,8.101955595307686e-08,PASS
Webb comparison 3-level (k=306),twolevel_mod_se_intcp,0.07582811128677479,0.0758281193679165,8.081141714133544e-09,PASS
Webb comparison 3-level (k=306),twolevel_mod_se_linear,0.08364850017260497,0.083648509033417,8.860812028554932e-09,PASS
Webb comparison 3-level (k=306),twolevel_mod_se_network,0.08882224012993938,0.0888222500585241,9.928584718266187e-09,PASS
Webb comparison 3-level (k=306),twolevel_mod_tau2,0.11212392987903484,0.112124260373032,3.304939971554566e-07,PASS
